@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',3.345509e+01,4.737096e-02,3.231506e+01,3.302876e+01,3.442391e+01,2.108852e+00,7.419165e+01,1.174976e+02,2.460022e+01,2.747316e+01,1.704074e-01,8.752178e-01,3.681476e-02,1.383337e-01,2.592324e-01,2.224176e-01,2.221103e+00,1.110859e+00,3.088423e+00,2.244239e+00,3.988757e-02,8.816823e-01,1.456119e+01,6.968896e-01,1.239530e+01,1.325498e+00,9.352528e+00,1.382550e+00,-1.286804e+01,-1.450601e+00,1.598638e-02,1.002576e+00,1.023192e+00,8.736573e-01,8.547482e+00,2.809000e-01,7.847882e+00,9.600344e-01,1.331745e+01,7.060943e-01,5.916754e+02,2.984268e-01,1.395766e+03,1.390418e-01,-1.091728e+02,-8.311496e-01,1.653289e+03,1.479187e-01,9.647485e+02,2.670772e-01,-1.122335e+02,-7.662173e-01,2.563132e+03,7.392537e-02,1.010977e+03,2.149040e-01,-1.110522e+02,-7.835222e-01,-1.157365e+01,-6.108400e-01,1.729406e+01,5.301409e-01,2.122284e-04,8.980356e+01,-7.083711e-03,-2.113654e+00,5.241603e-02,5.697040e-01,1.839102e+01,4.676963e-01,1.074875e+01,1.838902e+00,3.877780e+00,3.190877e+00,-2.202134e+01,-7.646428e-01,-1.183704e+01,1.965563e+01,-1.877923e-02,1.599035e-02,2.785445e-02,3.092783e+00,2.505219e+00,1.883333e-01,1.876980e-01,1.908333e-01,2.325746e-01,-3.482787e+01,?
'unknown',3.369575e+01,5.391753e-02,3.236199e+01,3.330371e+01,3.549166e+01,3.129673e+00,1.757884e+02,1.673589e+02,1.099374e+01,6.881841e+00,1.724129e-01,6.511996e-01,5.523124e-02,1.525881e-01,2.878936e-01,2.326623e-01,2.146833e+00,1.181231e+00,2.335675e+00,1.609226e+00,3.656921e-02,7.151799e-01,1.565428e+01,6.338699e-01,7.528739e+00,1.931202e+00,1.053277e+01,1.117519e+00,-1.497800e+01,-1.328722e+00,1.691563e-02,1.110895e+00,1.079983e+00,1.042140e+00,9.003592e+00,2.466146e-01,5.306242e+00,1.437436e+00,1.455500e+01,6.126502e-01,6.282670e+02,2.948401e-01,1.396689e+03,9.812821e-02,-1.139205e+02,-8.012475e-01,1.656274e+03,1.382804e-01,1.076425e+03,2.605805e-01,-1.153969e+02,-7.494855e-01,2.572563e+03,8.839925e-02,1.022107e+03,3.297168e-01,-1.161018e+02,-7.380679e-01,-1.244086e+01,-5.375350e-01,2.013351e+01,4.599193e-01,-2.643321e-04,-7.391163e+01,-9.711806e-03,-1.488255e+00,4.531190e-02,5.257447e-01,2.077993e+01,3.452778e-01,4.183863e+00,3.619887e+00,4.683448e+00,2.648072e+00,-2.130932e+01,-1.020342e+00,-1.029250e+01,1.751804e+01,-1.396492e-02,1.256377e-02,2.911616e-02,3.614458e+00,2.636917e+00,1.700000e-01,1.212753e-01,1.892308e-01,1.804465e-01,-3.587877e+01,?
'unknown',3.294196e+01,6.582741e-02,3.156181e+01,3.263555e+01,3.378872e+01,2.226917e+00,9.166908e+01,9.698037e+01,1.744452e+01,8.736392e+00,2.154943e-01,6.445789e-01,9.016751e-02,1.845558e-01,3.305817e-01,2.404142e-01,2.133774e+00,1.337125e+00,2.370420e+00,1.717930e+00,3.534759e-02,8.158506e-01,1.100501e+01,9.829496e-01,5.650108e+00,3.416986e+00,1.196047e+01,7.359431e-01,-1.358255e+01,-1.179941e+00,1.765594e-02,1.146700e+00,8.392583e-01,9.377900e-01,7.657581e+00,3.527840e-01,6.747998e+00,1.274301e+00,9.588045e+00,7.360418e-01,5.896447e+02,2.281185e-01,1.362083e+03,1.181698e-01,-9.413570e+01,-9.666066e-01,1.643183e+03,1.125185e-01,1.042569e+03,3.063143e-01,-9.569810e+01,-9.202591e-01,2.494101e+03,6.943216e-02,1.127958e+03,2.666083e-01,-9.637918e+01,-9.038761e-01,-8.273432e+00,-7.590265e-01,1.584257e+01,5.394149e-01,-9.704230e-03,-1.521417e+00,-2.239799e-03,-5.709314e+00,4.300879e-02,7.212244e-01,1.560072e+01,4.349807e-01,2.690143e+00,8.152545e+00,8.390443e+00,9.923760e-01,-1.515709e+01,-1.216710e+00,-5.732634e+00,1.229924e+01,-1.131970e-02,1.468160e-02,2.585636e-02,3.614458e+00,2.231237e+00,2.463636e-01,1.709478e-01,1.658333e-01,1.497475e-01,-3.556649e+01,?
'unknown',3.221076e+01,5.147073e-02,3.093461e+01,3.175205e+01,3.381697e+01,2.882360e+00,7.691343e+01,1.431796e+02,1.557008e+01,9.489495e+00,1.298675e-01,8.091115e-01,3.411618e-02,1.038080e-01,2.040953e-01,1.699791e-01,1.675290e+00,8.643079e-01,2.078352e+00,1.376345e+00,2.295083e-02,8.161820e-01,1.052726e+01,1.068459e+00,8.706319e+00,1.489314e+00,1.467925e+01,5.976936e-01,-1.158462e+01,-1.338672e+00,1.988970e-02,8.615385e-01,1.105824e+00,8.695480e-01,6.951643e+00,3.846731e-01,3.906888e+00,1.159354e+00,1.128287e+01,6.571560e-01,5.469417e+02,2.871041e-01,1.374814e+03,1.061672e-01,-1.286224e+02,-6.929954e-01,1.584444e+03,1.354262e-01,1.056776e+03,2.255034e-01,-1.315046e+02,-6.501625e-01,2.498911e+03,9.572311e-02,9.930848e+02,1.954024e-01,-1.318937e+02,-6.437483e-01,-1.049951e+01,-6.400573e-01,1.709970e+01,4.213082e-01,-2.434843e-03,-6.075037e+00,-7.486443e-03,-1.352859e+00,3.765756e-02,5.245809e-01,1.839293e+01,3.643413e-01,1.068927e+00,1.390018e+01,1.084516e+01,8.242924e-01,-2.299500e+01,-5.033084e-01,-8.088887e+00,1.511929e+01,-1.544531e-02,2.036590e-02,1.407480e-02,3.614458e+00,2.636917e+00,1.330769e-01,8.560954e-02,2.261539e-01,2.678271e-01,-4.014025e+01,?
'unknown',3.382283e+01,6.977803e-02,3.231086e+01,3.344125e+01,3.530369e+01,2.992832e+00,3.459181e+01,2.816830e+01,2.154796e+01,3.124136e+01,1.927110e-01,8.495108e-01,6.045138e-02,1.560543e-01,2.685505e-01,2.080991e-01,2.225572e+00,1.280676e+00,2.430906e+00,1.063348e+00,4.276882e-02,8.585737e-01,1.402864e+01,6.561949e-01,5.492369e+00,3.138144e+00,1.415304e+01,6.702309e-01,-1.302056e+01,-1.431467e+00,2.269288e-02,2.312427e+00,7.658419e-01,9.939069e-01,8.508496e+00,3.235647e-01,6.271467e+00,1.207085e+00,1.165232e+01,5.980480e-01,6.199521e+02,2.587144e-01,1.386645e+03,1.290691e-01,-8.571360e+01,-1.037008e+00,1.601934e+03,1.199899e-01,1.079139e+03,2.837761e-01,-8.821763e+01,-9.685159e-01,2.512318e+03,7.799052e-02,1.078844e+03,2.918690e-01,-9.014485e+01,-9.294378e-01,-1.070801e+01,-5.145283e-01,1.938239e+01,3.627465e-01,-7.842686e-03,-2.119832e+00,-9.826302e-04,-1.298832e+01,5.334179e-02,7.425201e-01,1.795577e+01,4.165174e-01,5.491221e-01,3.302922e+01,1.030098e+01,8.176217e-01,-1.678417e+01,-1.184700e+00,-1.057350e+01,1.796889e+01,-2.047184e-02,2.089286e-02,2.707470e-02,3.225807e+00,2.331002e+00,2.550000e-01,1.608882e-01,1.540000e-01,8.968835e-02,-3.483234e+01,?
'unknown',3.203205e+01,8.839396e-02,3.091769e+01,3.175686e+01,3.329436e+01,2.376667e+00,2.206268e+01,1.356033e+01,2.745145e+01,2.053938e+01,1.394805e-01,8.045570e-01,5.227579e-02,1.018590e-01,2.119094e-01,1.596337e-01,1.498597e+00,8.661467e-01,1.742202e+00,1.179384e+00,2.850009e-02,7.400176e-01,1.379401e+01,7.215501e-01,3.413291e+00,3.720862e+00,1.475881e+01,6.797881e-01,-1.047537e+01,-1.415318e+00,2.107722e-02,1.266628e+00,1.137300e+00,7.980737e-01,7.010002e+00,2.421592e-01,3.171128e+00,1.269754e+00,1.379425e+01,4.850611e-01,6.386631e+02,3.196741e-01,1.389521e+03,1.204332e-01,-1.259204e+02,-7.147516e-01,1.563127e+03,1.086783e-01,1.213280e+03,2.523348e-01,-1.265961e+02,-6.988562e-01,2.482761e+03,6.831849e-02,1.040620e+03,2.922952e-01,-1.288576e+02,-6.659933e-01,-1.123709e+01,-5.037503e-01,1.977612e+01,3.416777e-01,2.467163e-03,7.639846e+00,-1.668035e-03,-9.750525e+00,4.306268e-02,5.098182e-01,1.934550e+01,3.169281e-01,-2.569094e+00,-4.930558e+00,1.009559e+01,1.152599e+00,-1.570045e+01,-1.064557e+00,-9.139857e+00,1.752253e+01,-9.140412e-03,1.783346e-02,1.950229e-02,3.012048e+00,2.028398e+00,1.860000e-01,1.291666e-01,2.600000e-01,2.719960e-01,-3.733389e+01,?
'unknown',3.066707e+01,1.577757e-01,2.464376e+01,3.271534e+01,3.472805e+01,1.008429e+01,1.814240e+01,5.329142e+00,1.578127e+01,9.528055e+00,3.796880e-01,6.341974e-01,1.516281e-01,3.760273e-01,5.693752e-01,4.177471e-01,4.044148e+00,2.578151e+00,4.204916e+00,2.259639e+00,7.837630e-02,6.928775e-01,1.417622e+01,5.005682e-01,-4.128544e+00,-3.571562e+00,4.229613e+00,2.305274e+00,-2.280607e+01,-6.360571e-01,1.759045e-02,1.792910e+00,1.015265e+00,9.656171e-01,7.203685e+00,4.050702e-01,1.774124e+00,4.069242e+00,1.027333e+01,8.924809e-01,5.925576e+02,2.968938e-01,1.446957e+03,1.461137e-01,-5.766110e+01,-1.545480e+00,1.581937e+03,1.266870e-01,1.133252e+03,2.208351e-01,-6.038536e+01,-1.434636e+00,2.479952e+03,7.330603e-02,1.109936e+03,3.073304e-01,-6.325623e+01,-1.337271e+00,-8.584521e+00,-5.694855e-01,1.666754e+01,4.089362e-01,2.493429e-02,9.858705e-01,-7.285382e-03,-1.870906e+00,7.949122e-02,6.269788e-01,1.398536e+01,4.750923e-01,-7.046844e+00,-2.103881e+00,2.002580e+00,4.586437e+00,-2.548331e+01,-5.324048e-01,-1.117635e+01,1.959497e+01,7.240876e-03,1.496194e-03,7.918113e-02,3.703704e+00,2.654867e+00,2.566667e-01,1.417941e-01,1.100000e-01,5.510321e-02,-2.879932e+01,?
'unknown',3.297869e+01,1.097650e-01,3.254083e+01,3.365478e+01,3.469844e+01,2.157608e+00,1.536149e+02,9.875251e+01,3.338905e+00,8.239679e+00,2.632008e-01,7.052472e-01,1.016983e-01,2.084042e-01,4.066049e-01,3.049067e-01,3.398136e+00,1.709558e+00,3.243573e+00,1.717567e+00,5.577520e-02,7.147087e-01,1.367993e+01,6.441028e-01,3.884115e+00,5.200966e+00,6.475160e+00,1.962369e+00,-1.609830e+01,-1.008936e+00,2.074885e-02,2.223969e+00,1.007587e+00,8.842834e-01,8.265695e+00,3.362321e-01,5.170185e+00,2.037934e+00,1.067755e+01,7.750247e-01,6.258530e+02,2.955314e-01,1.419772e+03,1.950323e-01,-8.744591e+01,-1.039484e+00,1.651277e+03,1.311626e-01,1.081408e+03,2.719803e-01,-9.054549e+01,-9.705192e-01,2.516715e+03,7.987468e-02,1.113249e+03,4.654530e-01,-9.074626e+01,-9.619609e-01,-9.475226e+00,-6.541634e-01,1.701915e+01,4.551027e-01,9.606099e-03,2.717587e+00,-2.274932e-03,-6.910796e+00,6.637088e-02,6.097004e-01,1.524579e+01,4.952416e-01,1.714413e+00,1.341131e+01,2.794227e+00,4.267001e+00,-2.009511e+01,-8.423524e-01,-1.066519e+01,1.800843e+01,-7.263415e-03,1.064549e-02,4.126226e-02,3.917526e+00,2.916667e+00,1.935714e-01,1.433082e-01,1.292857e-01,8.030871e-02,-3.204969e+01,?
'unknown',3.428817e+01,9.520699e-02,3.203721e+01,3.323144e+01,3.751632e+01,5.479111e+00,1.227136e+02,2.484647e+02,3.231064e+01,3.742154e+01,1.886128e-01,6.903806e-01,7.703296e-02,1.540180e-01,2.720835e-01,1.950505e-01,2.247946e+00,1.600594e+00,1.971500e+00,1.317500e+00,3.908981e-02,9.165376e-01,1.463994e+01,7.750832e-01,9.448150e+00,1.633842e+00,5.698323e+00,2.637424e+00,-1.742628e+01,-8.869010e-01,2.515399e-02,2.413141e+00,8.437220e-01,1.093794e+00,9.140496e+00,3.085870e-01,4.722349e+00,1.535630e+00,1.745133e+01,5.396060e-01,6.268760e+02,2.721478e-01,1.393432e+03,1.303144e-01,-9.868609e+01,-9.203328e-01,1.657945e+03,1.309036e-01,1.000492e+03,2.460519e-01,-1.005017e+02,-8.439919e-01,2.588784e+03,6.505648e-02,1.063068e+03,2.696044e-01,-1.017811e+02,-8.210991e-01,-1.315390e+01,-4.518560e-01,2.060215e+01,4.379842e-01,8.999958e-03,2.987371e+00,-1.194681e-02,-1.053106e+00,5.063027e-02,7.912328e-01,1.952177e+01,3.986008e-01,5.846631e+00,2.783844e+00,-1.316469e+00,-1.201415e+01,-2.362197e+01,-5.805646e-01,-9.773535e+00,1.590744e+01,-1.506140e-02,1.248419e-02,2.526733e-02,3.601695e+00,2.997859e+00,1.764286e-01,1.916323e-01,1.273333e-01,1.137522e-01,-3.369474e+01,?
'unknown',3.280954e+01,1.463775e-01,3.072279e+01,3.245138e+01,3.731035e+01,6.587559e+00,1.151182e+02,1.127061e+02,1.069321e+02,7.526485e+01,2.820510e-01,6.684265e-01,1.079698e-01,2.656595e-01,4.277773e-01,3.198075e-01,2.955396e+00,1.557670e+00,2.046204e+00,2.029108e+00,6.123552e-02,8.437001e-01,1.337610e+01,6.733121e-01,5.271007e-01,2.912839e+01,8.670419e+00,1.355437e+00,-1.941210e+01,-1.136926e+00,2.629858e-02,1.689720e+00,1.164465e+00,1.006558e+00,7.411834e+00,3.383728e-01,3.785980e+00,1.474233e+00,1.104881e+01,7.124916e-01,6.257568e+02,2.280609e-01,1.486723e+03,1.358200e-01,-9.192536e+01,-1.007490e+00,1.581968e+03,9.759510e-02,1.139609e+03,2.348498e-01,-9.147253e+01,-9.598863e-01,2.478080e+03,6.362399e-02,1.011436e+03,1.834027e-01,-9.277375e+01,-9.362014e-01,-9.298659e+00,-7.001548e-01,1.663146e+01,5.494766e-01,1.829366e-02,1.520106e+00,-7.026521e-03,-1.816949e+00,7.295719e-02,6.889778e-01,1.625282e+01,3.409981e-01,-2.961038e+00,-4.752748e+00,5.816540e+00,1.873658e+00,-2.595801e+01,-8.756136e-01,-8.464482e+00,1.651897e+01,-4.276165e-03,1.281661e-02,4.043306e-02,3.212851e+00,3.455285e+00,1.600000e-01,1.199019e-01,1.307143e-01,1.340823e-01,-2.942059e+01,?
'unknown',3.364838e+01,1.147235e-01,3.189328e+01,3.400583e+01,3.622550e+01,4.332216e+00,5.680265e+01,6.672154e+01,6.108910e+01,9.856426e+01,2.885473e-01,6.016261e-01,1.377106e-01,2.557170e-01,4.092526e-01,2.715420e-01,2.444252e+00,9.931954e-01,1.959867e+00,1.350305e+00,5.403169e-02,9.016158e-01,1.582098e+01,6.065152e-01,-2.008638e+00,-7.579721e+00,5.891223e+00,2.195051e+00,-1.707413e+01,-9.322500e-01,1.376956e-02,1.380867e+00,6.943768e-01,7.854656e-01,9.023918e+00,2.684679e-01,4.419054e+00,1.315691e+00,1.460515e+01,5.503970e-01,6.412483e+02,3.016855e-01,1.459435e+03,1.919110e-01,-7.699969e+01,-1.171623e+00,1.589934e+03,1.302801e-01,1.182762e+03,3.193470e-01,-7.840752e+01,-1.092304e+00,2.504791e+03,7.299757e-02,1.038528e+03,2.434205e-01,-8.210204e+01,-1.012225e+00,-1.161460e+01,-4.715983e-01,2.071371e+01,3.447860e-01,7.807696e-03,4.033242e+00,-5.546174e-03,-2.375164e+00,5.441828e-02,8.576255e-01,1.817246e+01,3.590904e-01,-3.485568e+00,-4.381989e+00,3.462529e+00,3.845939e+00,-1.821041e+01,-8.946537e-01,-6.403427e+00,1.414791e+01,3.247842e-03,4.524289e-03,5.499010e-02,3.413655e+00,2.434077e+00,2.591667e-01,2.650930e-01,1.427273e-01,2.005488e-01,-3.021879e+01,?
'unknown',3.289896e+01,9.658749e-02,3.153130e+01,3.252467e+01,3.352647e+01,1.995176e+00,1.602531e+01,0.000000e+00,2.737122e+01,2.495433e+00,1.606732e-01,7.698693e-01,6.806026e-02,1.255255e-01,2.107321e-01,1.426719e-01,1.715893e+00,1.126485e+00,1.535416e+00,1.240964e+00,2.716324e-02,8.062028e-01,1.156487e+01,1.105273e+00,8.439050e+00,1.822217e+00,1.115222e+01,1.064235e+00,-8.624479e+00,-2.145401e+00,1.488046e-02,9.683669e-01,9.762598e-01,8.349148e-01,7.596847e+00,2.819807e-01,5.508164e+00,7.450058e-01,1.312822e+01,6.431828e-01,5.918123e+02,3.441668e-01,1.376366e+03,1.150647e-01,-1.327199e+02,-6.684501e-01,1.597663e+03,1.416742e-01,1.022044e+03,2.669533e-01,-1.340997e+02,-6.274824e-01,2.528885e+03,7.948634e-02,1.033043e+03,3.274527e-01,-1.346038e+02,-6.201435e-01,-1.163003e+01,-5.525466e-01,1.871300e+01,4.721856e-01,-7.976431e-03,-2.043191e+00,-2.981938e-03,-4.689416e+00,3.777692e-02,7.390584e-01,1.893819e+01,4.255750e-01,6.315975e+00,2.451693e+00,6.627359e+00,1.892430e+00,-1.523772e+01,-1.464402e+00,-8.064204e+00,1.620690e+01,-2.008834e-02,1.354230e-02,2.104533e-02,3.177966e+00,2.575107e+00,1.325000e-01,1.232291e-01,2.581818e-01,1.692668e-01,-3.698899e+01,?
'unknown',3.320987e+01,5.673815e-02,3.197694e+01,3.254088e+01,3.436530e+01,2.388351e+00,8.988481e+01,1.110043e+02,1.058113e+01,5.335383e+00,1.640777e-01,8.697023e-01,3.311295e-02,1.222839e-01,2.804697e-01,2.473568e-01,2.354778e+00,1.244337e+00,2.429602e+00,1.328139e+00,3.536412e-02,7.408401e-01,1.286732e+01,8.595983e-01,8.879449e+00,1.858798e+00,1.355203e+01,7.336212e-01,-1.031495e+01,-1.479834e+00,2.081958e-02,1.057917e+00,9.819493e-01,8.474395e-01,7.926545e+00,2.440218e-01,2.519405e+00,2.199590e+00,1.283323e+01,5.417644e-01,5.857513e+02,3.021826e-01,1.413178e+03,1.183936e-01,-1.184829e+02,-7.707360e-01,1.573134e+03,1.471563e-01,1.122320e+03,3.007352e-01,-1.217906e+02,-7.187008e-01,2.473997e+03,9.000779e-02,1.017571e+03,3.343572e-01,-1.233650e+02,-6.944389e-01,-1.147017e+01,-5.688307e-01,1.856579e+01,4.011599e-01,1.124063e-03,1.762062e+01,-5.672721e-03,-2.031764e+00,4.698381e-02,4.914402e-01,1.886343e+01,4.462603e-01,7.844427e-01,2.142717e+01,9.165072e+00,1.057197e+00,-1.920946e+01,-5.406849e-01,-1.006987e+01,1.760227e+01,-1.819761e-02,1.882361e-02,2.761146e-02,3.813560e+00,2.355460e+00,1.727273e-01,1.388322e-01,2.300000e-01,1.792915e-01,-3.724998e+01,?
'unknown',3.287745e+01,3.036576e-02,3.190990e+01,3.270310e+01,3.392789e+01,2.017988e+00,5.180965e+01,8.151675e+01,1.112862e+01,7.978730e+00,1.778503e-01,7.002762e-01,6.868334e-02,1.488934e-01,2.648060e-01,1.961226e-01,2.980655e+00,1.891287e+00,1.766259e+00,9.847637e-01,3.940120e-02,5.586476e-01,1.632538e+01,6.951515e-01,8.565103e+00,1.669447e+00,8.923384e+00,1.386272e+00,-1.703038e+01,-1.046615e+00,1.875649e-02,8.000895e-01,1.026001e+00,1.066567e+00,7.672573e+00,3.066025e-01,3.021904e+00,2.246745e+00,1.348602e+01,6.479406e-01,5.829310e+02,2.717777e-01,1.388524e+03,1.149925e-01,-9.752423e+01,-9.304746e-01,1.582832e+03,1.309838e-01,1.062355e+03,2.340393e-01,-1.021599e+02,-8.424379e-01,2.521866e+03,6.908135e-02,1.006664e+03,2.299909e-01,-1.031976e+02,-8.235451e-01,-1.174121e+01,-5.249055e-01,1.729307e+01,4.567629e-01,2.064152e-04,7.211681e+01,-1.186784e-02,-1.141589e+00,4.636632e-02,4.860926e-01,1.992523e+01,4.035352e-01,3.773428e+00,3.602629e+00,6.274225e+00,1.960054e+00,-2.517518e+01,-6.263057e-01,-1.172651e+01,1.860661e+01,-1.561563e-02,9.232959e-03,3.181624e-02,4.016064e+00,3.245436e+00,1.568750e-01,1.110022e-01,1.380000e-01,8.848351e-02,-3.674167e+01,?
'unknown',3.202632e+01,5.120932e-02,3.099216e+01,3.136515e+01,3.308568e+01,2.093513e+00,1.140450e+02,1.321987e+02,2.102101e+01,2.310850e+01,1.695124e-01,5.806687e-01,7.139191e-02,1.514327e-01,2.686540e-01,1.972621e-01,2.487422e+00,1.370078e+00,1.917052e+00,1.063728e+00,3.640159e-02,5.114701e-01,1.450610e+01,7.327484e-01,1.316947e+01,1.150568e+00,1.324930e+01,7.644369e-01,-1.848365e+01,-1.074987e+00,2.362665e-02,2.013244e+00,1.009127e+00,8.759466e-01,7.151756e+00,3.382249e-01,5.773365e+00,1.386067e+00,1.266761e+01,6.910298e-01,5.248220e+02,2.758257e-01,1.410223e+03,1.084650e-01,-1.162542e+02,-7.785189e-01,1.576516e+03,1.138090e-01,1.036494e+03,2.388551e-01,-1.187248e+02,-7.250659e-01,2.476356e+03,7.210860e-02,1.112336e+03,3.695657e-01,-1.182987e+02,-7.299176e-01,-1.024567e+01,-6.962270e-01,1.603091e+01,6.129420e-01,1.518392e-03,1.173458e+01,-6.366081e-03,-2.150656e+00,4.207560e-02,4.843718e-01,1.822456e+01,3.996926e-01,7.937800e+00,1.909155e+00,1.010010e+01,1.061296e+00,-2.563201e+01,-7.488832e-01,-1.157562e+01,1.798125e+01,-1.698834e-02,1.281007e-02,3.194761e-02,5.020080e+00,3.245436e+00,1.287500e-01,7.720710e-02,1.700000e-01,1.493095e-01,-3.744566e+01,?
